id,path,label
5f9a2febf8fac448cc0a8796,./train/5f9a2febf8fac448cc0a8796.wav,0
5f9a3000d338b948c4e6b0ae,./train/5f9a3000d338b948c4e6b0ae.wav,0
5f9a301bd338b948c4e6b0af,./train/5f9a301bd338b948c4e6b0af.wav,0
5f9a30a4111dfd48d40ff9bd,./train/5f9a30a4111dfd48d40ff9bd.wav,6
5f9a30aa111dfd48d40ff9be,./train/5f9a30aa111dfd48d40ff9be.wav,2
5f9a30d0d338b948c4e6b0b1,./train/5f9a30d0d338b948c4e6b0b1.wav,6
5f9a30d0111dfd48d40ff9c0,./train/5f9a30d0111dfd48d40ff9c0.wav,2
5f9a30e3d338b948c4e6b0b2,./train/5f9a30e3d338b948c4e6b0b2.wav,6
5f9a30eaf8fac448cc0a8797,./train/5f9a30eaf8fac448cc0a8797.wav,2
5f9a3100f8fac448cc0a8798,./train/5f9a3100f8fac448cc0a8798.wav,6
5f9a3197111dfd48d40ff9c1,./train/5f9a3197111dfd48d40ff9c1.wav,0
5f9a31adf8fac448cc0a879f,./train/5f9a31adf8fac448cc0a879f.wav,2
5f9a31bbd338b948c4e6b0b5,./train/5f9a31bbd338b948c4e6b0b5.wav,0
5f9a31d29e04b149046ce478,./train/5f9a31d29e04b149046ce478.wav,0
5f9a31e89e04b149046ce479,./train/5f9a31e89e04b149046ce479.wav,0
5f9a32669e04b149046ce47b,./train/5f9a32669e04b149046ce47b.wav,1
5f9a3272d338b948c4e6b0ba,./train/5f9a3272d338b948c4e6b0ba.wav,5
5f9a32839e04b149046ce47c,./train/5f9a32839e04b149046ce47c.wav,5
5f9a32989e04b149046ce47d,./train/5f9a32989e04b149046ce47d.wav,5
5f9a32ac111dfd48d40ff9c4,./train/5f9a32ac111dfd48d40ff9c4.wav,5
5f9a32c3f8fac448cc0a87a2,./train/5f9a32c3f8fac448cc0a87a2.wav,5
5f9a32e4d338b948c4e6b0bd,./train/5f9a32e4d338b948c4e6b0bd.wav,3
5f9a32f4f8fac448cc0a87a3,./train/5f9a32f4f8fac448cc0a87a3.wav,3
5f9a33069e04b149046ce47e,./train/5f9a33069e04b149046ce47e.wav,3
5f9a331c111dfd48d40ff9c5,./train/5f9a331c111dfd48d40ff9c5.wav,3
5f9a3332d338b948c4e6b0be,./train/5f9a3332d338b948c4e6b0be.wav,3
5f9a33589e04b149046ce481,./train/5f9a33589e04b149046ce481.wav,2
5f9a336ed338b948c4e6b0bf,./train/5f9a336ed338b948c4e6b0bf.wav,1
5f9a33849e04b149046ce485,./train/5f9a33849e04b149046ce485.wav,1
5f9a33b19e04b149046ce488,./train/5f9a33b19e04b149046ce488.wav,1
5f9a33c1d338b948c4e6b0c6,./train/5f9a33c1d338b948c4e6b0c6.wav,0
5f9a33d1f8fac448cc0a87a5,./train/5f9a33d1f8fac448cc0a87a5.wav,0
5f9a33ea111dfd48d40ff9ca,./train/5f9a33ea111dfd48d40ff9ca.wav,0
5f9a3401111dfd48d40ff9cd,./train/5f9a3401111dfd48d40ff9cd.wav,0
5f9a3418111dfd48d40ff9ce,./train/5f9a3418111dfd48d40ff9ce.wav,0
5f9a3441f8fac448cc0a87ac,./train/5f9a3441f8fac448cc0a87ac.wav,2
5f9a3452d338b948c4e6b0c9,./train/5f9a3452d338b948c4e6b0c9.wav,2
5f9a34779e04b149046ce489,./train/5f9a34779e04b149046ce489.wav,2
5f9a3490f8fac448cc0a87ad,./train/5f9a3490f8fac448cc0a87ad.wav,2
5f9a3498111dfd48d40ff9d1,./train/5f9a3498111dfd48d40ff9d1.wav,0
5f9a34b1d338b948c4e6b0ca,./train/5f9a34b1d338b948c4e6b0ca.wav,0
5f9a34c89e04b149046ce48b,./train/5f9a34c89e04b149046ce48b.wav,0
5f9a34e8d338b948c4e6b0cb,./train/5f9a34e8d338b948c4e6b0cb.wav,0
5f9a350c9e04b149046ce48c,./train/5f9a350c9e04b149046ce48c.wav,0
5f9a3520d338b948c4e6b0cd,./train/5f9a3520d338b948c4e6b0cd.wav,3
5f9a35539e04b149046ce48d,./train/5f9a35539e04b149046ce48d.wav,3
5f9a35ae9e04b149046ce48e,./train/5f9a35ae9e04b149046ce48e.wav,2
5f9a35c3111dfd48d40ff9d6,./train/5f9a35c3111dfd48d40ff9d6.wav,1
5f9a35dcd338b948c4e6b0cf,./train/5f9a35dcd338b948c4e6b0cf.wav,1
5f9a35eff8fac448cc0a87ae,./train/5f9a35eff8fac448cc0a87ae.wav,2
5f9a3607d338b948c4e6b0d0,./train/5f9a3607d338b948c4e6b0d0.wav,1
5f9a364dd338b948c4e6b0d1,./train/5f9a364dd338b948c4e6b0d1.wav,0
5f9a36a79e04b149046ce493,./train/5f9a36a79e04b149046ce493.wav,6
5f9a36baf8fac448cc0a87af,./train/5f9a36baf8fac448cc0a87af.wav,6
5f9a36d0d338b948c4e6b0d5,./train/5f9a36d0d338b948c4e6b0d5.wav,6
5f9a36f09e04b149046ce496,./train/5f9a36f09e04b149046ce496.wav,3
5f9a36fe111dfd48d40ff9d9,./train/5f9a36fe111dfd48d40ff9d9.wav,6
5f9a37039e04b149046ce497,./train/5f9a37039e04b149046ce497.wav,3
5f9a3787d338b948c4e6b0dc,./train/5f9a3787d338b948c4e6b0dc.wav,5
5f9a379df8fac448cc0a87b1,./train/5f9a379df8fac448cc0a87b1.wav,5
5f9a37b0f8fac448cc0a87b3,./train/5f9a37b0f8fac448cc0a87b3.wav,6
5f9a37c79e04b149046ce498,./train/5f9a37c79e04b149046ce498.wav,6
5f9a37e6f8fac448cc0a87b7,./train/5f9a37e6f8fac448cc0a87b7.wav,6
5f9a3812f8fac448cc0a87b8,./train/5f9a3812f8fac448cc0a87b8.wav,5
5f9a3812111dfd48d40ff9db,./train/5f9a3812111dfd48d40ff9db.wav,5
5f9a382bf8fac448cc0a87b9,./train/5f9a382bf8fac448cc0a87b9.wav,5
5f9a38cbd338b948c4e6b0e2,./train/5f9a38cbd338b948c4e6b0e2.wav,0
5f9a38df111dfd48d40ff9dd,./train/5f9a38df111dfd48d40ff9dd.wav,0
5f9a38f99e04b149046ce499,./train/5f9a38f99e04b149046ce499.wav,3
5f9a390ad338b948c4e6b0e3,./train/5f9a390ad338b948c4e6b0e3.wav,3
5f9a3936f8fac448cc0a87be,./train/5f9a3936f8fac448cc0a87be.wav,0
5f9a39969e04b149046ce49a,./train/5f9a39969e04b149046ce49a.wav,5
5f9a39b0111dfd48d40ff9df,./train/5f9a39b0111dfd48d40ff9df.wav,5
5f9a39c6f8fac448cc0a87c4,./train/5f9a39c6f8fac448cc0a87c4.wav,0
5f9a39d1f8fac448cc0a87c5,./train/5f9a39d1f8fac448cc0a87c5.wav,5
5f9a3a09111dfd48d40ff9e3,./train/5f9a3a09111dfd48d40ff9e3.wav,5
5f9a3a1e111dfd48d40ff9e4,./train/5f9a3a1e111dfd48d40ff9e4.wav,5
5f9a3a389e04b149046ce49b,./train/5f9a3a389e04b149046ce49b.wav,5
5f9a3a5af8fac448cc0a87c6,./train/5f9a3a5af8fac448cc0a87c6.wav,5
5f9a3ab3f8fac448cc0a87c7,./train/5f9a3ab3f8fac448cc0a87c7.wav,3
5f9a3af5f8fac448cc0a87c9,./train/5f9a3af5f8fac448cc0a87c9.wav,2
5f9a3b27d338b948c4e6b0e8,./train/5f9a3b27d338b948c4e6b0e8.wav,1
5f9a3b42111dfd48d40ff9e9,./train/5f9a3b42111dfd48d40ff9e9.wav,2
5f9a3b719e04b149046ce49d,./train/5f9a3b719e04b149046ce49d.wav,0
5f9a3ba79e04b149046ce49e,./train/5f9a3ba79e04b149046ce49e.wav,5
5f9a3bc2d338b948c4e6b0eb,./train/5f9a3bc2d338b948c4e6b0eb.wav,5
5f9a3c0d111dfd48d40ff9ec,./train/5f9a3c0d111dfd48d40ff9ec.wav,2
5f9a3c21f8fac448cc0a87cc,./train/5f9a3c21f8fac448cc0a87cc.wav,2
5f9a3c78d338b948c4e6b0ee,./train/5f9a3c78d338b948c4e6b0ee.wav,2
5f9a3cc1d338b948c4e6b0f0,./train/5f9a3cc1d338b948c4e6b0f0.wav,2
5f9a3ce3111dfd48d40ff9f2,./train/5f9a3ce3111dfd48d40ff9f2.wav,1
5f9a3cfd111dfd48d40ff9f3,./train/5f9a3cfd111dfd48d40ff9f3.wav,1
5f9a3d1af8fac448cc0a87d1,./train/5f9a3d1af8fac448cc0a87d1.wav,1
5f9a3d359e04b149046ce4a6,./train/5f9a3d359e04b149046ce4a6.wav,1
5f9a3d93111dfd48d40ff9f4,./train/5f9a3d93111dfd48d40ff9f4.wav,1
5f9a3dabd338b948c4e6b0f3,./train/5f9a3dabd338b948c4e6b0f3.wav,1
5f9a4ebfd338b948c4e6b156,./train/5f9a4ebfd338b948c4e6b156.wav,0
5f9a4ef69e04b149046ce508,./train/5f9a4ef69e04b149046ce508.wav,5
5f9a4f0e111dfd48d40ffa53,./train/5f9a4f0e111dfd48d40ffa53.wav,5
5f9a4fe29e04b149046ce50f,./train/5f9a4fe29e04b149046ce50f.wav,5
5f9a4ff0f8fac448cc0a8842,./train/5f9a4ff0f8fac448cc0a8842.wav,5
5f9a500ad338b948c4e6b15c,./train/5f9a500ad338b948c4e6b15c.wav,5
5f9a5029111dfd48d40ffa55,./train/5f9a5029111dfd48d40ffa55.wav,5
5f9a50419e04b149046ce511,./train/5f9a50419e04b149046ce511.wav,0
5f9a7229f8fac448cc0a8854,./train/5f9a7229f8fac448cc0a8854.wav,0
5f9a723cf8fac448cc0a8855,./train/5f9a723cf8fac448cc0a8855.wav,0
5f9a72e79e04b149046ce522,./train/5f9a72e79e04b149046ce522.wav,2
5f9a72f8111dfd48d40ffa5f,./train/5f9a72f8111dfd48d40ffa5f.wav,2
5f9a730cf8fac448cc0a8856,./train/5f9a730cf8fac448cc0a8856.wav,1
5f9a73bad338b948c4e6b165,./train/5f9a73bad338b948c4e6b165.wav,5
5f9a73e0111dfd48d40ffa61,./train/5f9a73e0111dfd48d40ffa61.wav,5
5f9a748f9e04b149046ce528,./train/5f9a748f9e04b149046ce528.wav,3
5f9a74a0d338b948c4e6b166,./train/5f9a74a0d338b948c4e6b166.wav,3
5f9a751f9e04b149046ce529,./train/5f9a751f9e04b149046ce529.wav,3
5f9a759fd338b948c4e6b16b,./train/5f9a759fd338b948c4e6b16b.wav,0
5f9a75aed338b948c4e6b16c,./train/5f9a75aed338b948c4e6b16c.wav,0
5f9a75c2f8fac448cc0a8859,./train/5f9a75c2f8fac448cc0a8859.wav,0
5f9a7629d338b948c4e6b16e,./train/5f9a7629d338b948c4e6b16e.wav,0
5f9a76bd9e04b149046ce52b,./train/5f9a76bd9e04b149046ce52b.wav,6
5f9a76d0d338b948c4e6b172,./train/5f9a76d0d338b948c4e6b172.wav,6
5f9a76f9d338b948c4e6b174,./train/5f9a76f9d338b948c4e6b174.wav,0
5f9a78f1d338b948c4e6b177,./train/5f9a78f1d338b948c4e6b177.wav,5
5f9a79d49e04b149046ce52c,./train/5f9a79d49e04b149046ce52c.wav,0
5f9a7a96111dfd48d40ffa6a,./train/5f9a7a96111dfd48d40ffa6a.wav,2
5f9a7abc111dfd48d40ffa6c,./train/5f9a7abc111dfd48d40ffa6c.wav,2
5f9a7afbf8fac448cc0a8867,./train/5f9a7afbf8fac448cc0a8867.wav,5
5f9a7b829e04b149046ce52f,./train/5f9a7b829e04b149046ce52f.wav,1
5f9a7b989e04b149046ce530,./train/5f9a7b989e04b149046ce530.wav,1
5f9a7ce1111dfd48d40ffa6f,./train/5f9a7ce1111dfd48d40ffa6f.wav,1
5f9a7dd2d338b948c4e6b186,./train/5f9a7dd2d338b948c4e6b186.wav,3
5f9a8187f8fac448cc0a8879,./train/5f9a8187f8fac448cc0a8879.wav,1
5f9a81a5d338b948c4e6b189,./train/5f9a81a5d338b948c4e6b189.wav,1
5f9a8202d338b948c4e6b18b,./train/5f9a8202d338b948c4e6b18b.wav,1
5f9a8281111dfd48d40ffa7c,./train/5f9a8281111dfd48d40ffa7c.wav,3
5f9a829a9e04b149046ce53f,./train/5f9a829a9e04b149046ce53f.wav,3
5f9a82bad338b948c4e6b194,./train/5f9a82bad338b948c4e6b194.wav,3
5f9a83519e04b149046ce544,./train/5f9a83519e04b149046ce544.wav,5
5f9a836cd338b948c4e6b19a,./train/5f9a836cd338b948c4e6b19a.wav,0
5f9a83f89e04b149046ce549,./train/5f9a83f89e04b149046ce549.wav,3
5f9a840cf8fac448cc0a8886,./train/5f9a840cf8fac448cc0a8886.wav,3
5f9a8424f8fac448cc0a8888,./train/5f9a8424f8fac448cc0a8888.wav,3
5f9a84e89e04b149046ce556,./train/5f9a84e89e04b149046ce556.wav,0
5f9a851ad338b948c4e6b1a5,./train/5f9a851ad338b948c4e6b1a5.wav,0
5f9a85e6d338b948c4e6b1ae,./train/5f9a85e6d338b948c4e6b1ae.wav,2
5f9a85f7111dfd48d40ffa95,./train/5f9a85f7111dfd48d40ffa95.wav,2
5f9a8625f8fac448cc0a8891,./train/5f9a8625f8fac448cc0a8891.wav,2
5f9a8642f8fac448cc0a8892,./train/5f9a8642f8fac448cc0a8892.wav,2
5f9a86e8f8fac448cc0a8893,./train/5f9a86e8f8fac448cc0a8893.wav,2
5f9a86fcd338b948c4e6b1af,./train/5f9a86fcd338b948c4e6b1af.wav,2
5f9a8714d338b948c4e6b1b0,./train/5f9a8714d338b948c4e6b1b0.wav,1
5f9a874ad338b948c4e6b1b1,./train/5f9a874ad338b948c4e6b1b1.wav,1
5f5b4e15b8781316283497d7,./train/5f5b4e15b8781316283497d7.wav,0
5f992d4e9e04b149046ce29c,./train/5f992d4e9e04b149046ce29c.wav,5
5f97f6e3111dfd48d40ff5af,./train/5f97f6e3111dfd48d40ff5af.wav,5
5f980a95d338b948c4e6ad05,./train/5f980a95d338b948c4e6ad05.wav,5
5f980aa4d338b948c4e6ad06,./train/5f980aa4d338b948c4e6ad06.wav,5
5f980ae7f8fac448cc0a841c,./train/5f980ae7f8fac448cc0a841c.wav,5
5f980afa111dfd48d40ff642,./train/5f980afa111dfd48d40ff642.wav,5
5f92a8c4111dfd48d40ff1f4,./train/5f92a8c4111dfd48d40ff1f4.wav,6
5f92a8d39e04b149046cdcd5,./train/5f92a8d39e04b149046cdcd5.wav,6
5f92a8e9f8fac448cc0a7fe1,./train/5f92a8e9f8fac448cc0a7fe1.wav,6
5f92a90d111dfd48d40ff1f6,./train/5f92a90d111dfd48d40ff1f6.wav,6
5f92a9249e04b149046cdcd6,./train/5f92a9249e04b149046cdcd6.wav,5
5f8ed0b2111dfd48d40fed63,./train/5f8ed0b2111dfd48d40fed63.wav,5
5f8e2223d338b948c4e6a324,./train/5f8e2223d338b948c4e6a324.wav,1
5f8ba89cf8fac448cc0a75aa,./train/5f8ba89cf8fac448cc0a75aa.wav,3
5f859e75111dfd48d40fdeed,./train/5f859e75111dfd48d40fdeed.wav,5
5f81cbd89e04b149046cc598,./train/5f81cbd89e04b149046cc598.wav,5
5f79177bf8fac448cc0a6458,./train/5f79177bf8fac448cc0a6458.wav,3
5f77e4b9d338b948c4e68c00,./train/5f77e4b9d338b948c4e68c00.wav,0
5f6d5ed49e04b149046cbcf7,./train/5f6d5ed49e04b149046cbcf7.wav,3
5f67799b9e04b149046cb770,./train/5f67799b9e04b149046cb770.wav,5
5f6489ced338b948c4e67f96,./train/5f6489ced338b948c4e67f96.wav,0
5f653033f8fac448cc0a57f1,./train/5f653033f8fac448cc0a57f1.wav,1
5f6365c13bd6941613f6d70b,./train/5f6365c13bd6941613f6d70b.wav,2
5f61fdcc54b2361621284bdc,./train/5f61fdcc54b2361621284bdc.wav,5
5f5f3196b878131628349aff,./train/5f5f3196b878131628349aff.wav,3
5fb8a483576e9378b67ac32f,./train/5fb8a483576e9378b67ac32f.wav,5
5fb8a93e44697678c497ae9f,./train/5fb8a93e44697678c497ae9f.wav,5
5fb8aa26cb503578af9edc4c,./train/5fb8aa26cb503578af9edc4c.wav,5
5fb8aa8744697678c497aeae,./train/5fb8aa8744697678c497aeae.wav,5
5fb8aaa1cb503578af9edc50,./train/5fb8aaa1cb503578af9edc50.wav,1
5fb8a44e576e9378b67ac32c,./train/5fb8a44e576e9378b67ac32c.wav,5
5fb8a8dc44697678c497ae9e,./train/5fb8a8dc44697678c497ae9e.wav,5
5fb8ac63576e9378b67ac36b,./train/5fb8ac63576e9378b67ac36b.wav,4
5fb8a86744697678c497ae9b,./train/5fb8a86744697678c497ae9b.wav,4
5fb8ad2744697678c497aec1,./train/5fb8ad2744697678c497aec1.wav,4
5fb8adb844697678c497aec6,./train/5fb8adb844697678c497aec6.wav,2
5fb8a830cb503578af9edc3d,./train/5fb8a830cb503578af9edc3d.wav,1
5fb8ae54576e9378b67ac379,./train/5fb8ae54576e9378b67ac379.wav,5
5fb8a908cb503578af9edc42,./train/5fb8a908cb503578af9edc42.wav,5
5fb8aec2cb503578af9edc6a,./train/5fb8aec2cb503578af9edc6a.wav,1
5fb8a6d044697678c497ae87,./train/5fb8a6d044697678c497ae87.wav,0
5fb8af9c576e9378b67ac384,./train/5fb8af9c576e9378b67ac384.wav,5
5fb8b4dccb503578af9edc84,./train/5fb8b4dccb503578af9edc84.wav,5
5fb8b59f44697678c497aee5,./train/5fb8b59f44697678c497aee5.wav,5
5fb8b7974c55eb78bd7cddba,./train/5fb8b7974c55eb78bd7cddba.wav,5
5fb8a6ac576e9378b67ac344,./train/5fb8a6ac576e9378b67ac344.wav,5
5fb8a5fecb503578af9edc28,./train/5fb8a5fecb503578af9edc28.wav,0
5fb8a596cb503578af9edc25,./train/5fb8a596cb503578af9edc25.wav,4
5fb8af894c55eb78bd7cdd9c,./train/5fb8af894c55eb78bd7cdd9c.wav,1
5fb8a922cb503578af9edc43,./train/5fb8a922cb503578af9edc43.wav,1
5fb88a4144697678c497addc,./train/5fb88a4144697678c497addc.wav,5
5fb890154c55eb78bd7cdd16,./train/5fb890154c55eb78bd7cdd16.wav,5
5fb88c20cb503578af9edb86,./train/5fb88c20cb503578af9edb86.wav,0
5fb89028cb503578af9edbad,./train/5fb89028cb503578af9edbad.wav,5
5fb88f92cb503578af9edba8,./train/5fb88f92cb503578af9edba8.wav,0
5fb89441576e9378b67ac2f1,./train/5fb89441576e9378b67ac2f1.wav,1
5fb88f6344697678c497ae15,./train/5fb88f6344697678c497ae15.wav,6
5fb88a58576e9378b67ac28c,./train/5fb88a58576e9378b67ac28c.wav,0
5fb88ebf44697678c497ae0d,./train/5fb88ebf44697678c497ae0d.wav,6
5fb88eaa576e9378b67ac2c2,./train/5fb88eaa576e9378b67ac2c2.wav,6
5fb88e8f576e9378b67ac2c1,./train/5fb88e8f576e9378b67ac2c1.wav,6
5fb88ad144697678c497ade3,./train/5fb88ad144697678c497ade3.wav,3
5fb88ae844697678c497ade6,./train/5fb88ae844697678c497ade6.wav,6
5fb88aff44697678c497ade8,./train/5fb88aff44697678c497ade8.wav,3
5fb88b1c44697678c497adeb,./train/5fb88b1c44697678c497adeb.wav,3
5fb88b31576e9378b67ac295,./train/5fb88b31576e9378b67ac295.wav,3
5fb88b95cb503578af9edb81,./train/5fb88b95cb503578af9edb81.wav,0
5fb88bb744697678c497adf3,./train/5fb88bb744697678c497adf3.wav,0
5fb88bd4cb503578af9edb82,./train/5fb88bd4cb503578af9edb82.wav,0
5fb88f7a44697678c497ae16,./train/5fb88f7a44697678c497ae16.wav,0
5fb88eddcb503578af9edb9e,./train/5fb88eddcb503578af9edb9e.wav,6
5fb88a294c55eb78bd7cdcd0,./train/5fb88a294c55eb78bd7cdcd0.wav,5
5fb8905644697678c497ae1e,./train/5fb8905644697678c497ae1e.wav,1
5fb889574c55eb78bd7cdcc4,./train/5fb889574c55eb78bd7cdcc4.wav,0
5fb896634c55eb78bd7cdd40,./train/5fb896634c55eb78bd7cdd40.wav,3
5fb8921044697678c497ae2a,./train/5fb8921044697678c497ae2a.wav,2
5fb889424c55eb78bd7cdcc2,./train/5fb889424c55eb78bd7cdcc2.wav,0
5fb88a1244697678c497addb,./train/5fb88a1244697678c497addb.wav,5
5fb895f444697678c497ae57,./train/5fb895f444697678c497ae57.wav,4
5fb8922d4c55eb78bd7cdd2a,./train/5fb8922d4c55eb78bd7cdd2a.wav,3
5fb88864576e9378b67ac274,./train/5fb88864576e9378b67ac274.wav,5
5fb894a844697678c497ae47,./train/5fb894a844697678c497ae47.wav,5
5fb88841576e9378b67ac270,./train/5fb88841576e9378b67ac270.wav,1
5fb888244c55eb78bd7cdcb0,./train/5fb888244c55eb78bd7cdcb0.wav,1
5fb89260cb503578af9edbbd,./train/5fb89260cb503578af9edbbd.wav,2
5fb892eb576e9378b67ac2de,./train/5fb892eb576e9378b67ac2de.wav,0
5fb893154c55eb78bd7cdd30,./train/5fb893154c55eb78bd7cdd30.wav,6
5fb895cccb503578af9edbf0,./train/5fb895cccb503578af9edbf0.wav,1
5fb89372cb503578af9edbcf,./train/5fb89372cb503578af9edbcf.wav,0
5fb89560cb503578af9edbea,./train/5fb89560cb503578af9edbea.wav,6
5fb887e8576e9378b67ac266,./train/5fb887e8576e9378b67ac266.wav,6
5fb8924bcb503578af9edbbc,./train/5fb8924bcb503578af9edbbc.wav,1
5fb88970cb503578af9edb66,./train/5fb88970cb503578af9edb66.wav,6
5fb89490576e9378b67ac2f7,./train/5fb89490576e9378b67ac2f7.wav,1
5fb896a044697678c497ae5c,./train/5fb896a044697678c497ae5c.wav,0
5fb8907b4c55eb78bd7cdd1a,./train/5fb8907b4c55eb78bd7cdd1a.wav,5
5fb8975844697678c497ae60,./train/5fb8975844697678c497ae60.wav,2
5fb8974344697678c497ae5f,./train/5fb8974344697678c497ae5f.wav,0
5fb897354c55eb78bd7cdd4b,./train/5fb897354c55eb78bd7cdd4b.wav,1
5fb897214c55eb78bd7cdd4a,./train/5fb897214c55eb78bd7cdd4a.wav,0
5fb8899c44697678c497add5,./train/5fb8899c44697678c497add5.wav,0
5fb896864c55eb78bd7cdd41,./train/5fb896864c55eb78bd7cdd41.wav,1
5fb890dbcb503578af9edbb5,./train/5fb890dbcb503578af9edbb5.wav,1
5fb89126cb503578af9edbb7,./train/5fb89126cb503578af9edbb7.wav,1
5fb89152576e9378b67ac2d4,./train/5fb89152576e9378b67ac2d4.wav,2
5fb896c4576e9378b67ac308,./train/5fb896c4576e9378b67ac308.wav,0
5fb8945c44697678c497ae3f,./train/5fb8945c44697678c497ae3f.wav,1
5fb889824c55eb78bd7cdcca,./train/5fb889824c55eb78bd7cdcca.wav,0
5fb88e0bcb503578af9edb9b,./train/5fb88e0bcb503578af9edb9b.wav,6
5fb89168576e9378b67ac2d7,./train/5fb89168576e9378b67ac2d7.wav,1
5fb8910b576e9378b67ac2d1,./train/5fb8910b576e9378b67ac2d1.wav,1
5fb893a1cb503578af9edbd5,./train/5fb893a1cb503578af9edbd5.wav,0
5fb88b49576e9378b67ac296,./train/5fb88b49576e9378b67ac296.wav,5
5fb88bf44c55eb78bd7cdce4,./train/5fb88bf44c55eb78bd7cdce4.wav,3
5fb88c044c55eb78bd7cdce7,./train/5fb88c044c55eb78bd7cdce7.wav,5
5fb88c15576e9378b67ac29f,./train/5fb88c15576e9378b67ac29f.wav,1
5fb88b384c55eb78bd7cdcdd,./train/5fb88b384c55eb78bd7cdcdd.wav,5
5fb88a8b4c55eb78bd7cdcd7,./train/5fb88a8b4c55eb78bd7cdcd7.wav,0
5fb88aa4576e9378b67ac28d,./train/5fb88aa4576e9378b67ac28d.wav,0
5fb889664c55eb78bd7cdcc7,./train/5fb889664c55eb78bd7cdcc7.wav,1
5fb88978cb503578af9edb67,./train/5fb88978cb503578af9edb67.wav,6
5fb88a5f44697678c497addd,./train/5fb88a5f44697678c497addd.wav,0
5fb88990576e9378b67ac27f,./train/5fb88990576e9378b67ac27f.wav,1
5fb88a494c55eb78bd7cdcd2,./train/5fb88a494c55eb78bd7cdcd2.wav,0
5fb889b1576e9378b67ac281,./train/5fb889b1576e9378b67ac281.wav,4
5fb88b0bcb503578af9edb78,./train/5fb88b0bcb503578af9edb78.wav,5
5fb88c874c55eb78bd7cdcef,./train/5fb88c874c55eb78bd7cdcef.wav,0
5fb893e7cb503578af9edbd9,./train/5fb893e7cb503578af9edbd9.wav,4
5fb88c9f4c55eb78bd7cdcf1,./train/5fb88c9f4c55eb78bd7cdcf1.wav,0
5fb88e2d4c55eb78bd7cdd01,./train/5fb88e2d4c55eb78bd7cdd01.wav,0
5fb88e8444697678c497ae07,./train/5fb88e8444697678c497ae07.wav,0
5fb8923d44697678c497ae2d,./train/5fb8923d44697678c497ae2d.wav,0
5fb88f474c55eb78bd7cdd0d,./train/5fb88f474c55eb78bd7cdd0d.wav,0
5fb88f724c55eb78bd7cdd11,./train/5fb88f724c55eb78bd7cdd11.wav,5
5fb88fd1cb503578af9edbaa,./train/5fb88fd1cb503578af9edbaa.wav,1
5fb8900944697678c497ae1b,./train/5fb8900944697678c497ae1b.wav,5
5fb89019576e9378b67ac2c8,./train/5fb89019576e9378b67ac2c8.wav,5
5fb8902dcb503578af9edbae,./train/5fb8902dcb503578af9edbae.wav,6
5fb890c6cb503578af9edbb3,./train/5fb890c6cb503578af9edbb3.wav,0
5fb890dccb503578af9edbb6,./train/5fb890dccb503578af9edbb6.wav,0
5fb890f94c55eb78bd7cdd1d,./train/5fb890f94c55eb78bd7cdd1d.wav,5
5fb89162576e9378b67ac2d6,./train/5fb89162576e9378b67ac2d6.wav,1
5fb891784c55eb78bd7cdd21,./train/5fb891784c55eb78bd7cdd21.wav,1
5fb8918f44697678c497ae24,./train/5fb8918f44697678c497ae24.wav,1
5fb891a34c55eb78bd7cdd24,./train/5fb891a34c55eb78bd7cdd24.wav,1
5fb891b6cb503578af9edbbb,./train/5fb891b6cb503578af9edbbb.wav,6
5fb8922a576e9378b67ac2d9,./train/5fb8922a576e9378b67ac2d9.wav,0
5fb89381cb503578af9edbd1,./train/5fb89381cb503578af9edbd1.wav,0
5fb89261cb503578af9edbbe,./train/5fb89261cb503578af9edbbe.wav,1
5fb8924e44697678c497ae30,./train/5fb8924e44697678c497ae30.wav,1
5fb88d9a576e9378b67ac2b4,./train/5fb88d9a576e9378b67ac2b4.wav,0
5fb88d84576e9378b67ac2b1,./train/5fb88d84576e9378b67ac2b1.wav,1
5fb88ea044697678c497ae0b,./train/5fb88ea044697678c497ae0b.wav,6
5fb894654c55eb78bd7cdd37,./train/5fb894654c55eb78bd7cdd37.wav,0
5fb88cb5576e9378b67ac2a6,./train/5fb88cb5576e9378b67ac2a6.wav,1
5fb88d4b576e9378b67ac2ad,./train/5fb88d4b576e9378b67ac2ad.wav,6
5fb88cda4c55eb78bd7cdcf5,./train/5fb88cda4c55eb78bd7cdcf5.wav,0
5fba16ed4c55eb78bd7ce196,./train/5fba16ed4c55eb78bd7ce196.wav,0
5fba1971cb503578af9ee06b,./train/5fba1971cb503578af9ee06b.wav,1
5fba1572576e9378b67ac748,./train/5fba1572576e9378b67ac748.wav,5
5fba14f94c55eb78bd7ce17c,./train/5fba14f94c55eb78bd7ce17c.wav,0
5fba198e576e9378b67ac77b,./train/5fba198e576e9378b67ac77b.wav,5
5fba14e64c55eb78bd7ce179,./train/5fba14e64c55eb78bd7ce179.wav,5
5fba14d2cb503578af9ee02d,./train/5fba14d2cb503578af9ee02d.wav,0
5fba19ad4c55eb78bd7ce1bb,./train/5fba19ad4c55eb78bd7ce1bb.wav,0
5fba14aacb503578af9ee028,./train/5fba14aacb503578af9ee028.wav,0
5fba191a44697678c497b2f9,./train/5fba191a44697678c497b2f9.wav,0
5fba1435cb503578af9ee020,./train/5fba1435cb503578af9ee020.wav,0
5fba14224c55eb78bd7ce170,./train/5fba14224c55eb78bd7ce170.wav,4
